MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
8.8115,34.0,6.99070385126162,1.0239043824701195,1738.0,2.308100929614874,34.14,-118.46,5.00001
4.9489,45.0,6.102739726027397,1.0616438356164384,384.0,2.6301369863013697,37.75,-122.24,2.471
4.4306,52.0,5.4665012406947895,1.066997518610422,1238.0,3.0719602977667493,34.09,-118.15,2.258
1.6944,28.0,4.210027100271002,1.0596205962059622,3260.0,4.417344173441735,35.5,-119.28,0.586
3.6563,13.0,5.563245823389021,1.107398568019093,1110.0,2.649164677804296,39.17,-120.93,1.649
3.425,38.0,4.031719532554257,1.0717863105175292,3242.0,5.412353923205342,33.74,-117.86,1.656
3.1359,38.0,4.10668380462725,1.06426735218509,2410.0,3.0976863753213366,37.73,-122.48,3.5
4.245,17.0,5.797402597402598,0.9662337662337662,1072.0,2.7844155844155845,33.49,-117.68,2.145
4.5375,34.0,5.381944444444445,0.96875,1011.0,3.5104166666666665,34.23,-118.42,1.89
2.4732,14.0,4.445402298850575,1.0747126436781609,4731.0,13.594827586206897,37.0,-122.06,1.313
4.6445,17.0,6.045618247298919,0.9807923169267707,2084.0,2.501800720288115,34.15,-117.23,1.372
4.0132,14.0,6.27327935222672,1.0506072874493928,1447.0,2.92914979757085,40.64,-122.08,1.412
2.1875,27.0,5.4124293785310735,1.03954802259887,580.0,3.2768361581920904,37.6,-121.04,0.828
4.8594,38.0,6.363636363636363,1.0714285714285714,874.0,2.8376623376623376,34.1,-118.06,2.659
5.7652,18.0,6.6895874263261295,1.0923379174852652,1945.0,3.821218074656189,33.87,-118.07,2.991
8.7603,10.0,6.73224043715847,0.9480874316939891,1241.0,3.390710382513661,33.72,-117.75,3.625
6.4285,29.0,6.9495694956949565,1.004920049200492,2098.0,2.5805658056580567,37.28,-121.91,3.373
5.6651,31.0,5.416842105263158,0.9978947368421053,1898.0,3.9957894736842103,37.43,-121.88,2.041
5.0832,29.0,6.045918367346939,1.0051020408163265,588.0,3.0,34.1,-117.86,1.969
2.9286,31.0,3.948,1.068,619.0,2.476,32.76,-117.1,1.518
3.7958,17.0,5.777158774373259,1.064066852367688,1035.0,2.883008356545961,34.75,-120.18,4.0
1.4792,34.0,3.656429942418426,1.0595009596928984,2194.0,4.211132437619962,34.0,-118.25,0.958
8.735,10.0,6.343373493975903,0.9608433734939759,1002.0,3.0180722891566263,33.68,-117.79,3.753
3.8576,20.0,4.449513836948392,1.0598354525056095,2593.0,1.9394166043380703,34.17,-118.26,3.186
6.0088,36.0,5.3752808988764045,0.9977528089887641,1346.0,3.0247191011235954,33.89,-118.34,2.459
4.2218,48.0,5.0754716981132075,1.0062893081761006,684.0,2.150943396226415,34.02,-118.34,1.81
4.8125,34.0,5.8734177215189876,1.0553797468354431,1521.0,2.4066455696202533,33.67,-118.0,3.878
2.2054,47.0,5.271293375394322,1.22397476340694,895.0,2.823343848580442,34.0,-118.33,1.215
3.0926,6.0,3.67351598173516,1.0833333333333333,2295.0,2.6198630136986303,34.24,-118.52,4.185
4.4477,4.0,5.752631578947368,1.0252631578947369,2844.0,2.993684210526316,33.17,-117.06,1.748
1.4048,52.0,3.05078125,1.203125,692.0,1.3515625,33.77,-118.19,2.0
4.7772,34.0,4.985915492957746,0.9753521126760564,980.0,3.4507042253521125,33.81,-117.96,1.825
2.5938,48.0,6.225563909774436,1.368421052631579,392.0,2.9473684210526314,37.81,-122.3,0.735
5.1842,17.0,6.59581881533101,1.0348432055749128,936.0,3.2613240418118465,33.15,-117.07,1.577
2.1333,31.0,3.9306569343065694,1.094890510948905,1198.0,4.372262773722627,34.07,-118.21,1.602
3.0347,17.0,4.50580997949419,1.0423786739576213,4459.0,3.047846889952153,34.23,-118.59,2.545
3.6923,18.0,3.652037617554859,1.0438871473354232,855.0,2.6802507836990594,37.59,-122.02,2.132
1.4904,26.0,1.5981308411214954,1.0529595015576323,1204.0,3.750778816199377,34.06,-118.27,2.75
5.2999,33.0,6.050691244239632,1.1244239631336406,561.0,2.585253456221198,33.88,-118.38,3.594
3.9929,19.0,5.968660968660969,0.9829059829059829,1973.0,2.8105413105413106,35.14,-119.47,0.883
3.025,22.0,4.006802721088436,0.9829931972789115,865.0,2.942176870748299,33.85,-117.91,1.8
2.3056,43.0,5.193370165745856,1.149171270718232,690.0,3.8121546961325965,37.96,-121.26,0.623
1.676,44.0,3.672176308539945,1.143250688705234,2297.0,3.1639118457300275,34.09,-118.32,2.088
2.0547,35.0,4.75,1.0,1183.0,4.349264705882353,32.69,-117.1,0.98
5.4863,16.0,6.414201183431953,1.014792899408284,1589.0,4.701183431952662,32.67,-117.05,1.538
2.5,32.0,4.4869281045751634,1.0196078431372548,872.0,2.849673202614379,40.8,-124.14,0.726
1.9956,25.0,5.029227557411273,1.022964509394572,1384.0,2.8893528183716075,39.52,-121.58,0.58
2.4167,39.0,5.7331786542923435,1.0672853828306264,1118.0,2.593967517401392,36.79,-119.81,0.719
0.9142,52.0,2.0153452685421995,1.184143222506394,805.0,2.0588235294117645,32.72,-117.16,1.625
2.754,28.0,3.564841498559078,1.0115273775216138,2830.0,4.077809798270893,33.97,-118.2,1.662
4.8929,36.0,5.0,1.0790513833992095,1052.0,4.158102766798419,33.97,-118.07,1.562
3.569,15.0,5.2100396301188905,0.9854689564068693,2355.0,3.1109643328929986,35.32,-119.06,0.707
1.7386,38.0,4.129032258064516,1.0725806451612903,676.0,5.451612903225806,37.94,-121.27,0.52
7.9338,4.0,7.9296,1.1088,1802.0,2.8832,33.54,-117.7,3.547
2.7763,30.0,4.231884057971015,1.0614216701173222,3147.0,2.1718426501035197,34.08,-117.88,1.878
3.5078,33.0,4.894894894894895,1.0105105105105106,1784.0,2.6786786786786787,32.74,-117.08,1.265
2.2548,35.0,4.631578947368421,1.0671506352087115,1840.0,3.339382940108893,33.92,-117.45,1.133
1.1419,35.0,4.38337182448037,1.1108545034642032,1123.0,2.5935334872979214,36.32,-119.29,0.629
2.6546,41.0,3.8271604938271606,0.8209876543209876,642.0,3.962962962962963,33.91,-118.28,1.596
5.37,26.0,6.127579737335835,0.9212007504690432,1222.0,2.292682926829268,37.76,-122.13,2.754
4.1708,33.0,4.664179104477612,1.0298507462686568,866.0,3.2313432835820897,33.89,-118.14,1.75
2.8359,30.0,4.948356807511737,1.001564945226917,1660.0,2.5978090766823163,36.78,-119.83,0.803
5.5368,31.0,6.405959031657356,1.0689013035381751,1538.0,2.8640595903165735,38.33,-122.23,3.259
4.9236,5.0,5.682619647355164,1.057934508816121,1246.0,3.138539042821159,37.73,-121.06,1.559
1.6038,23.0,4.505030181086519,1.080482897384306,784.0,1.5774647887323943,34.17,-119.15,1.943
7.4734,26.0,7.465076660988075,1.0528109028960817,1728.0,2.9437819420783646,34.47,-119.81,4.322
1.871,31.0,5.3628318584070795,1.1792035398230087,1360.0,3.0088495575221237,37.77,-122.17,0.907
4.8693,44.0,6.181434599156118,1.0421940928270041,817.0,3.4472573839662446,38.02,-122.02,1.569
2.4583,29.0,3.6506849315068495,1.047945205479452,1143.0,2.6095890410958904,34.19,-118.44,1.991
2.9222,24.0,5.141176470588236,1.0294117647058822,1027.0,2.0137254901960784,38.45,-122.67,2.426
3.6597,10.0,5.412935323383085,1.0099502487562189,533.0,2.6517412935323383,32.81,-115.58,0.875
2.3974,48.0,3.201145311381532,1.1302791696492485,2796.0,2.0014316392269147,34.11,-118.32,4.107
5.678,28.0,5.859259259259259,0.9777777777777777,696.0,2.577777777777778,37.35,-122.04,3.701
3.183,33.0,4.132,1.1186666666666667,2025.0,2.7,33.97,-118.12,1.911
1.8616,37.0,5.042801556420233,1.1517509727626458,569.0,2.2140077821011674,39.75,-121.63,0.705
3.6118,34.0,5.459363957597173,1.047703180212014,1588.0,2.8056537102473498,38.0,-121.79,1.247
4.1303,16.0,3.3026444662095984,1.078354554358472,2049.0,2.006856023506366,37.67,-122.46,1.465
4.26,46.0,5.959785522788204,0.967828418230563,968.0,2.5951742627345844,34.02,-118.33,1.826
7.674,15.0,5.387878787878788,0.9424242424242424,908.0,2.7515151515151515,33.86,-118.38,3.293
3.1543,29.0,4.933949801849406,1.0673712021136064,1873.0,2.474240422721268,36.61,-121.92,2.538
2.8355,45.0,5.105978260869565,1.1127717391304348,1573.0,2.1372282608695654,37.73,-122.15,2.454
2.2788,38.0,4.429203539823009,1.008849557522124,597.0,2.6415929203539825,38.67,-121.38,0.734
1.8369,17.0,6.1947368421052635,1.3526315789473684,775.0,2.039473684210526,35.48,-118.23,0.594
5.0493,4.0,7.947058823529412,1.1964705882352942,2866.0,3.3717647058823528,33.87,-117.5,2.398
1.9875,52.0,3.1875,0.90625,54.0,1.6875,34.32,-118.35,1.917
5.1433,16.0,6.306264501160093,1.0162412993039442,1515.0,3.51508120649652,32.93,-117.15,1.853
4.3472,52.0,4.296466973886329,1.0522273425499231,1156.0,1.7757296466973886,37.8,-122.42,5.00001
6.1064,33.0,6.233817701453105,1.0013210039630118,1980.0,2.6155878467635403,37.51,-122.28,4.05
3.2404,39.0,5.080071174377224,1.0213523131672597,1217.0,2.1654804270462633,38.54,-121.44,0.936
2.189,40.0,5.217582417582418,1.098901098901099,1772.0,3.8945054945054944,34.07,-117.19,0.725
2.3984,44.0,3.9127906976744184,1.1569767441860466,1204.0,3.5,34.11,-118.18,1.522
4.8167,24.0,5.514734774066798,0.9842829076620825,1653.0,3.2475442043222005,33.92,-117.55,1.633
4.1659,36.0,5.887545344619105,1.053204353083434,1899.0,2.2962515114873034,37.99,-122.59,3.02
4.7437,52.0,5.420195439739413,1.0635179153094463,1260.0,2.0521172638436482,37.74,-122.43,3.31
1.8242,37.0,5.273076923076923,1.226923076923077,640.0,2.4615384615384617,40.78,-124.19,0.7
2.6932,31.0,4.85,0.8916666666666667,1186.0,3.2944444444444443,36.8,-119.7,0.664
1.3444,47.0,3.793307086614173,1.1043307086614174,1349.0,2.655511811023622,34.03,-118.34,1.25
4.5083,42.0,5.64,0.976,1175.0,2.35,32.82,-117.27,4.052
5.4042,34.0,5.945205479452055,1.0171232876712328,823.0,2.8184931506849313,33.97,-118.13,2.416
2.3523,28.0,5.206896551724138,1.0,535.0,2.3060344827586206,37.77,-120.86,0.947
2.6205,35.0,3.6415584415584417,0.9584415584415584,654.0,1.6987012987012986,34.43,-119.7,3.188
1.64,25.0,3.9119718309859155,1.1161971830985915,1025.0,1.8045774647887325,32.75,-117.12,1.3
4.4583,18.0,4.918309859154929,1.0169014084507042,3032.0,2.846948356807512,33.81,-118.01,1.901
4.0074,52.0,4.367965367965368,0.935064935064935,614.0,2.658008658008658,33.8,-118.2,2.008
3.4312,52.0,6.359908883826879,1.0501138952164009,1177.0,2.6810933940774486,33.99,-118.03,2.438
4.4239,16.0,4.896551724137931,1.1551724137931034,689.0,1.9798850574712643,37.9,-122.52,2.671
1.2069,47.0,4.28051948051948,1.122077922077922,1308.0,3.397402597402597,34.12,-117.29,0.682
6.2971,13.0,6.25,1.0069444444444444,1799.0,3.123263888888889,34.42,-118.43,2.183
4.0227,19.0,5.950184501845018,1.011070110701107,1760.0,3.2472324723247232,36.77,-119.58,1.265
2.4866,26.0,4.671610169491525,1.0127118644067796,1730.0,3.6652542372881354,37.96,-121.25,0.683
4.6985,12.0,5.7020547945205475,1.0273972602739727,1577.0,2.7003424657534247,34.27,-118.8,2.641
5.7485,26.0,5.366666666666666,0.9,1542.0,51.4,37.89,-121.29,1.625
1.8806,28.0,3.7179732313575524,1.1462715105162524,3121.0,2.9837476099426388,33.98,-118.33,1.139
4.7917,34.0,6.112328767123287,0.9863013698630136,1035.0,2.835616438356164,37.25,-121.92,2.432
4.511,22.0,5.631067961165049,1.0446601941747573,1445.0,2.8058252427184467,38.4,-122.89,2.968
3.3661,31.0,5.58648111332008,1.0298210735586482,1640.0,3.2604373757455267,38.05,-121.98,0.985
3.5,52.0,5.195876288659794,0.9896907216494846,295.0,3.0412371134020617,37.42,-121.06,0.735
5.7881,28.0,6.068292682926829,0.9658536585365853,1190.0,2.902439024390244,37.34,-122.02,3.447
4.3812,32.0,5.176360225140713,0.9362101313320825,1661.0,3.1163227016885555,34.11,-118.21,2.282
2.25,52.0,3.090909090909091,0.696969696969697,35.0,1.0606060606060606,37.71,-121.0,1.75
5.6096,17.0,5.486005089058525,1.1068702290076335,1400.0,3.5623409669211195,37.41,-121.85,1.991
5.7843,5.0,5.923990498812351,0.9833729216152018,1416.0,3.3634204275534443,32.78,-115.58,1.101
2.5326,24.0,5.532085561497326,1.1657754010695187,909.0,2.43048128342246,39.12,-120.96,1.391
2.1522,43.0,3.4525316455696204,1.0126582278481013,1418.0,4.487341772151899,33.98,-118.2,1.594
1.9423,29.0,4.689458689458689,1.1139601139601139,1296.0,3.6923076923076925,34.14,-117.33,0.697
3.6563,31.0,5.172839506172839,1.054320987654321,829.0,2.0469135802469136,37.3,-121.91,3.447
1.4792,22.0,4.1531165311653115,0.983739837398374,2165.0,2.9336043360433606,36.21,-119.34,0.544
1.9531,29.0,4.190972222222222,1.0451388888888888,804.0,2.7916666666666665,32.84,-115.57,0.611
2.3182,24.0,5.574931880108992,1.2043596730245232,812.0,2.212534059945504,33.17,-117.36,5.00001
5.1433,23.0,5.297413793103448,1.0948275862068966,687.0,2.961206896551724,36.96,-121.69,3.056
3.8954,27.0,5.5548523206751055,1.0242616033755274,2432.0,2.5654008438818567,38.67,-121.23,1.33
3.9914,3.0,6.205776173285199,1.0884476534296028,1602.0,2.891696750902527,38.66,-121.46,1.205
2.3421,35.0,3.356299212598425,1.029527559055118,2252.0,4.433070866141732,33.99,-118.2,1.542
3.8304,34.0,5.040302267002519,0.9773299748110831,1461.0,3.6801007556675063,34.09,-118.04,1.83
4.1,2.0,14.36,1.96,119.0,2.38,34.16,-117.51,3.15
3.3878,31.0,5.573281452658884,1.0220492866407263,2083.0,2.701686121919585,38.49,-121.44,1.093
3.6728,25.0,2.671201814058957,1.2358276643990929,592.0,1.342403628117914,37.81,-122.41,5.00001
6.4865,35.0,6.842105263157895,1.0921052631578947,185.0,2.4342105263157894,37.57,-122.39,4.5
4.1375,28.0,6.105162523900574,1.0038240917782026,1750.0,3.3460803059273423,34.09,-117.42,1.283
4.7708,48.0,5.427777777777778,1.0777777777777777,446.0,2.477777777777778,37.77,-122.16,1.563
3.9091,19.0,3.557377049180328,0.9442622950819672,1009.0,3.3081967213114756,37.4,-122.1,2.76
1.5026,38.0,3.1928166351606806,0.994328922495274,1071.0,2.0245746691871456,38.43,-122.71,1.24
1.2962,52.0,3.659090909090909,1.0909090909090908,1025.0,2.3295454545454546,37.97,-121.29,1.102
1.4729,32.0,4.4541176470588235,1.0658823529411765,1744.0,4.103529411764706,36.34,-119.31,0.541
3.7546,28.0,5.756613756613756,1.0158730158730158,1512.0,2.6666666666666665,37.8,-121.2,1.353
1.6981,29.0,5.4801762114537445,1.171806167400881,933.0,4.110132158590308,35.36,-118.98,0.494
3.4706,23.0,5.555555555555555,0.9428571428571428,1012.0,3.212698412698413,38.89,-121.3,0.993
2.5574,32.0,5.830927835051546,1.1463917525773195,1655.0,3.4123711340206184,38.52,-121.42,0.726
2.6875,31.0,5.657718120805369,0.9395973154362416,453.0,3.040268456375839,36.72,-119.67,1.538
2.4459,17.0,3.82487922705314,1.039855072463768,2098.0,2.533816425120773,32.97,-117.1,0.858
3.0833,24.0,2.8472222222222223,0.9801587301587301,3171.0,6.291666666666667,33.74,-117.9,1.517
5.0142,15.0,5.981954887218045,1.0406015037593985,2418.0,3.6360902255639096,33.99,-117.95,2.699
4.1029,19.0,4.032994923857868,1.0685279187817258,1118.0,2.8375634517766497,33.65,-117.91,2.134
4.625,48.0,5.152631578947369,1.0157894736842106,1098.0,2.889473684210526,33.75,-118.3,2.734
2.1838,18.0,4.565217391304348,0.9903381642512077,385.0,1.8599033816425121,39.78,-121.59,0.58
3.0233,26.0,3.2530813475760065,0.9827444535743632,1749.0,1.4371405094494658,37.82,-122.25,2.55
1.724,52.0,2.2785657998423954,1.0823483057525611,4518.0,1.7801418439716312,37.79,-122.41,2.25
3.1433,25.0,4.355450236966824,1.1658767772511849,1014.0,1.6018957345971565,34.01,-118.52,5.00001
1.9219,52.0,3.8197879858657244,1.098939929328622,904.0,3.1943462897526502,34.12,-118.18,1.651
1.0217,33.0,3.609375,1.078125,598.0,3.1145833333333335,37.64,-121.01,0.813
1.9135,16.0,4.833333333333333,1.1136363636363635,380.0,2.878787878787879,37.36,-120.61,0.875
2.0076,38.0,5.330561330561331,1.135135135135135,1301.0,2.7047817047817047,35.64,-120.69,1.14
3.6898,15.0,5.98292220113852,1.191650853889943,1633.0,3.098671726755218,32.86,-116.91,1.31
1.5491,9.0,5.641833810888252,1.163323782234957,805.0,2.306590257879656,34.13,-116.35,0.623
6.439,6.0,7.037116345467523,1.033547466095646,4194.0,2.993576017130621,33.06,-117.25,2.962
7.8426,35.0,6.708677685950414,1.084710743801653,1065.0,2.200413223140496,34.08,-118.46,5.00001
5.0,20.0,6.46530612244898,1.0489795918367346,1390.0,2.836734693877551,38.13,-121.29,1.548
2.8295,52.0,4.94025974025974,1.0545454545454545,1233.0,3.2025974025974024,34.03,-118.31,1.322
2.5272,5.0,6.080049261083744,1.4027093596059113,2204.0,2.7142857142857144,34.1,-117.41,0.92
4.7094,14.0,5.2707296849087895,1.060530679933665,4741.0,1.9655887230514095,37.92,-122.05,2.347
2.49,26.0,4.542808219178082,1.0633561643835616,774.0,1.3253424657534247,33.61,-117.72,0.811
1.901,32.0,3.667779632721202,1.0400667779632722,1784.0,2.978297161936561,32.72,-117.13,1.203
4.4567,27.0,5.626288659793815,0.9381443298969072,1458.0,3.7577319587628866,34.17,-119.19,1.911
1.8317,47.0,5.061420345489443,1.128598848368522,1903.0,3.652591170825336,33.99,-118.3,0.965
2.2988,35.0,3.635434412265758,1.1073253833049403,2248.0,3.8296422487223167,33.95,-118.21,1.534
1.3922,23.0,5.07624633431085,1.064516129032258,1210.0,3.5483870967741935,36.7,-119.79,0.495
4.9792,35.0,4.9058441558441555,0.8896103896103896,853.0,2.7694805194805197,33.86,-118.3,2.513
6.2838,34.0,6.948717948717949,1.0,442.0,2.2666666666666666,37.8,-122.18,3.182
3.0592,28.0,5.378516624040921,1.0792838874680306,1167.0,2.9846547314578005,38.07,-121.25,1.528
4.6484,2.0,6.406607369758577,1.059720457433291,2784.0,3.537484116899619,37.59,-120.98,1.459
3.2437,44.0,4.996138996138996,1.0386100386100385,645.0,2.4903474903474905,36.96,-122.04,2.239
2.2115,19.0,5.242816091954023,1.0847701149425288,1717.0,2.4669540229885056,33.74,-116.96,0.876
2.0754,39.0,4.0777777777777775,1.092063492063492,2601.0,4.128571428571429,33.97,-118.27,1.014
3.3006,17.0,3.926091825307951,1.110862262038074,2104.0,2.3561030235162375,33.83,-117.98,1.858
1.95,19.0,3.218390804597701,0.9655172413793104,483.0,5.551724137931035,34.25,-118.41,1.375
1.4063,22.0,4.1732776617954075,1.0375782881002087,1304.0,2.722338204592902,33.94,-116.96,0.819
4.4881,36.0,5.759776536312849,0.9804469273743017,1134.0,3.1675977653631286,33.92,-118.16,2.189
2.6434,20.0,4.4049180327868855,1.044262295081967,2154.0,3.5311475409836066,36.92,-121.76,1.697
4.1447,11.0,5.630952380952381,0.9880952380952381,1701.0,3.375,38.55,-121.34,1.14
3.0875,31.0,5.680890538033395,1.1057513914656771,1263.0,2.3432282003710574,32.77,-117.09,2.915
4.7071,27.0,5.163398692810458,0.9901960784313726,1066.0,3.4836601307189543,36.95,-121.75,2.027
6.221,52.0,6.571428571428571,0.9666666666666667,530.0,2.5238095238095237,37.6,-122.4,4.203
5.2528,25.0,5.662983425414365,1.0386740331491713,1633.0,3.007366482504604,37.27,-121.98,2.694
2.6629,21.0,4.858156028368795,1.0904255319148937,2630.0,4.663120567375887,36.42,-121.31,1.027
10.9052,23.0,8.464163822525597,1.0102389078498293,1929.0,3.2918088737201363,34.26,-118.54,5.00001
6.2817,25.0,6.65625,0.9484375,1635.0,2.5546875,38.6,-121.33,2.882
4.5395,21.0,5.866253321523472,1.0664304694419842,3193.0,2.828166519043401,33.84,-118.04,2.56
6.8939,38.0,5.062068965517241,1.0390804597701149,833.0,1.914942528735632,37.76,-122.44,4.559
3.9659,40.0,5.324427480916031,1.0877862595419847,610.0,2.3282442748091605,34.04,-118.48,5.00001
4.0458,12.0,5.253073770491803,1.0225409836065573,2749.0,2.8165983606557377,38.32,-121.96,1.306
2.7857,43.0,5.21505376344086,1.075268817204301,747.0,2.6774193548387095,40.58,-122.4,1.042
4.2019,46.0,5.427230046948357,0.9530516431924883,514.0,2.4131455399061035,34.11,-118.28,3.521
4.0729,4.0,6.163329161451815,1.1138923654568211,4546.0,2.8448060075093866,34.58,-118.03,1.543
8.9248,37.0,6.4630872483221475,0.9731543624161074,721.0,2.4194630872483223,37.92,-122.56,5.00001
3.2308,34.0,4.595907928388747,1.1713554987212276,775.0,1.9820971867007673,33.05,-117.3,3.313
3.89,7.0,4.689458689458689,0.9943019943019943,1911.0,2.7222222222222223,38.34,-121.96,1.403
4.3036,36.0,5.065630397236615,1.069084628670121,1115.0,1.9257340241796201,34.15,-118.38,3.659
4.3513,12.0,6.184840425531915,1.0658244680851063,4074.0,2.708776595744681,33.07,-117.14,1.996
9.8214,33.0,7.619389587073608,1.0682226211849193,1534.0,2.754039497307002,33.77,-118.33,5.00001
2.625,17.0,8.0920245398773,1.638036809815951,393.0,2.411042944785276,40.06,-124.08,1.356
5.8733,17.0,5.852331606217617,0.9922279792746114,1378.0,3.569948186528497,33.86,-118.08,2.87
4.6071,52.0,6.030188679245283,1.0754716981132075,689.0,2.6,37.75,-122.47,3.374
10.1854,18.0,6.806451612903226,1.0498533724340176,803.0,2.3548387096774195,36.53,-121.77,4.26
3.0982,18.0,4.7700258397932815,1.082687338501292,1581.0,4.0852713178294575,33.21,-117.24,1.113
6.1407,52.0,6.914285714285715,1.0505494505494506,1143.0,2.512087912087912,37.79,-122.49,5.00001
1.8818,35.0,3.6591639871382635,0.977491961414791,1128.0,3.627009646302251,33.99,-118.28,1.0
5.3272,3.0,6.982358402971216,1.0612813370473537,2878.0,2.6722376973073354,36.91,-119.77,1.742
3.0833,44.0,5.116704805491991,0.9405034324942791,1036.0,2.3707093821510297,35.29,-120.67,2.193
2.3098,52.0,2.7037037037037037,1.093681917211329,679.0,1.4793028322440087,34.0,-118.51,5.00001
4.9485,36.0,5.320610687022901,0.9694656488549618,761.0,2.904580152671756,34.26,-118.46,2.171
8.401,26.0,7.530805687203792,1.0568720379146919,542.0,2.5687203791469195,37.83,-122.2,3.512
3.2,52.0,6.108374384236453,1.160919540229885,1424.0,2.3382594417077174,39.27,-121.02,1.55
3.1032,19.0,4.521537442014579,1.0,3784.0,2.5076209410205434,32.81,-117.18,1.795
2.3603,27.0,4.07183908045977,1.0718390804597702,814.0,2.339080459770115,32.58,-117.13,1.953
4.3585,34.0,5.768976897689769,0.9372937293729373,783.0,2.5841584158415842,38.27,-122.31,1.944
4.6908,37.0,5.979949874686716,1.0250626566416041,1101.0,2.7593984962406015,33.85,-118.12,2.182
5.0869,23.0,6.419540229885057,1.132183908045977,1535.0,2.9406130268199235,34.02,-117.8,2.306
5.5875,11.0,5.853300733496333,0.9853300733496333,1393.0,3.4058679706601467,37.26,-121.83,2.593
5.5106,50.0,5.509984639016897,1.064516129032258,1513.0,2.324116743471582,33.82,-118.17,2.522
4.5375,23.0,4.6,1.1,118.0,2.95,37.74,-122.44,3.5
4.4821,38.0,4.811377245508982,1.0089820359281436,1130.0,3.3832335329341316,33.81,-118.27,1.907
5.0947,33.0,5.778723404255319,1.0510638297872341,738.0,3.1404255319148935,34.26,-118.46,2.103
4.0154,12.0,4.710490463215259,1.1164850136239781,2940.0,2.002724795640327,37.98,-122.07,1.861
7.7197,26.0,5.714285714285714,1.1428571428571428,52.0,7.428571428571429,37.42,-121.89,2.25
1.6047,10.0,4.8669950738916254,1.09688013136289,1853.0,3.0426929392446636,34.58,-117.41,0.734
3.9464,40.0,5.821428571428571,1.086734693877551,434.0,2.2142857142857144,37.93,-122.32,1.869
4.625,16.0,4.984375,0.921875,149.0,2.328125,34.07,-118.6,4.333
6.6134,4.0,6.560728744939271,0.9392712550607287,1552.0,3.1417004048582995,37.93,-121.97,3.07
2.7598,10.0,4.895934959349593,1.205420054200542,5525.0,2.994579945799458,33.71,-116.24,0.95
3.9543,35.0,5.134122287968442,0.9506903353057199,1305.0,2.57396449704142,33.94,-118.0,2.144
3.625,31.0,5.443243243243243,0.9783783783783784,563.0,3.0432432432432432,38.7,-121.47,0.913
5.4508,14.0,5.964114832535885,0.9736842105263158,1296.0,3.1004784688995217,36.72,-121.8,1.9
2.875,18.0,4.796565389696169,1.2509907529722588,2357.0,3.1136063408190227,37.26,-121.8,1.844
3.5039,19.0,5.0233644859813085,1.1191588785046729,1052.0,2.457943925233645,36.48,-121.7,2.884
5.2108,31.0,5.846153846153846,1.083916083916084,1604.0,2.804195804195804,37.34,-122.0,3.515
5.0012,8.0,5.528095238095238,1.0195238095238095,5696.0,2.7123809523809523,35.32,-119.08,1.063
2.8007,40.0,4.244660194174758,1.0660194174757283,953.0,1.850485436893204,32.74,-117.25,2.571
3.1439,40.0,5.102836879432624,1.049645390070922,1444.0,2.5602836879432624,36.67,-121.66,1.923
2.0724,35.0,4.494915254237288,1.1728813559322033,1023.0,3.4677966101694917,37.96,-122.35,0.977
2.7039,34.0,6.780254777070064,1.1146496815286624,969.0,3.0859872611464967,38.95,-121.47,1.063
3.3214,33.0,4.419811320754717,1.0188679245283019,1216.0,5.735849056603773,34.27,-118.42,1.313
5.8652,20.0,7.116022099447513,0.988950276243094,539.0,2.977900552486188,34.18,-118.9,3.026
2.7468,14.0,6.500729927007299,1.1635036496350364,1817.0,2.6525547445255473,41.54,-122.38,0.811
1.6531,30.0,3.700356718192628,1.1070154577883473,2739.0,3.256837098692033,33.98,-118.33,1.185
2.0308,6.0,4.827556325823224,1.1403812824956672,4048.0,3.5077989601386483,34.1,-117.45,0.911
3.875,35.0,4.604026845637584,0.9530201342281879,480.0,3.221476510067114,37.66,-122.1,1.621
2.1518,44.0,5.1443569553805775,1.031496062992126,1286.0,3.3753280839895012,36.73,-119.77,0.53
3.2845,45.0,4.551546391752577,1.041237113402062,401.0,2.0670103092783507,38.44,-122.7,1.783
2.7083,16.0,10.512820512820513,2.4153846153846152,588.0,3.0153846153846153,40.93,-122.81,0.889
6.1175,16.0,7.567282321899736,0.9920844327176781,1016.0,2.6807387862796834,36.83,-119.82,1.447
2.809,20.0,4.305135951661631,1.1132930513595165,1855.0,2.802114803625378,33.9,-118.15,1.446
2.2841,52.0,4.35064935064935,1.077922077922078,152.0,1.974025974025974,37.85,-122.27,1.063
2.1957,33.0,3.254368932038835,1.0194174757281553,2564.0,4.978640776699029,34.02,-118.25,1.008
4.4896,35.0,5.540425531914893,1.053191489361702,1465.0,3.117021276595745,33.9,-118.11,1.846
2.9559,22.0,5.909937888198757,1.0869565217391304,760.0,2.360248447204969,37.02,-121.83,2.884
4.875,32.0,5.031578947368421,1.03859649122807,672.0,2.357894736842105,33.8,-118.35,3.117
3.6,43.0,5.109756097560975,1.0365853658536586,924.0,2.817073170731707,37.68,-122.13,1.794
4.6187,6.0,5.98639455782313,0.9650145772594753,2997.0,2.912536443148688,33.25,-117.25,2.05
9.6047,20.0,8.46788990825688,0.9690366972477065,2795.0,3.205275229357798,34.27,-118.57,5.00001
3.8904,21.0,5.211965811965812,0.9948717948717949,2355.0,4.0256410256410255,32.71,-116.99,1.138
3.7188,21.0,4.147378832838774,1.056379821958457,2487.0,2.459940652818991,37.3,-121.95,2.93
